#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733451282800128,6,6,0.088000,0.300000,230.5436706543,263.1791992188,0.000000,0.000000,0.000000,0,0
1404733451282800128,6,6,0.088000,0.300000,264.8244018555,261.3868103027,0.088000,0.000000,0.000000,0,1
1404733451282800128,6,6,0.088000,0.300000,259.7226257324,229.3320770264,0.088000,0.088000,0.000000,0,2
1404733451282800128,6,6,0.088000,0.300000,225.4145660400,231.5907135010,0.000000,0.088000,0.000000,0,3
1404733451282800128,6,6,0.088000,0.300000,275.6045227051,260.6573181152,0.114400,0.000000,0.000000,1,0
1404733451282800128,6,6,0.088000,0.300000,310.3687133789,258.6453857422,0.202400,0.000000,0.000000,1,1
1404733451282800128,6,6,0.088000,0.300000,307.3826599121,226.4781494141,0.202400,0.088000,0.000000,1,2
1404733451282800128,6,6,0.088000,0.300000,271.4090881348,228.7912750244,0.114400,0.088000,0.000000,1,3
1404733451282800128,6,6,0.088000,0.300000,321.5906677246,258.4438781738,0.228800,0.000000,0.000000,2,0
1404733451282800128,6,6,0.088000,0.300000,357.2888183594,256.6511230469,0.316800,0.000000,0.000000,2,1
1404733451282800128,6,6,0.088000,0.300000,355.4759216309,224.3453063965,0.316800,0.088000,0.000000,2,2
1404733451282800128,6,6,0.088000,0.300000,318.8127136230,226.2753906250,0.228800,0.088000,0.000000,2,3
1404733451282800128,6,6,0.088000,0.300000,368.5151977539,255.9467926025,0.343200,0.000000,0.000000,3,0
1404733451282800128,6,6,0.088000,0.300000,404.0593566895,254.4105987549,0.431200,0.000000,0.000000,3,1
1404733451282800128,6,6,0.088000,0.300000,404.3330993652,221.5935668945,0.431200,0.088000,0.000000,3,2
1404733451282800128,6,6,0.088000,0.300000,367.3027038574,223.5751953125,0.343200,0.088000,0.000000,3,3
1404733451282800128,6,6,0.088000,0.300000,414.9688720703,253.6273956299,0.457600,0.000000,0.000000,4,0
1404733451282800128,6,6,0.088000,0.300000,449.4720153809,251.8143005371,0.545600,0.000000,0.000000,4,1
1404733451282800128,6,6,0.088000,0.300000,451.4159851074,219.6546020508,0.545600,0.088000,0.000000,4,2
1404733451282800128,6,6,0.088000,0.300000,415.4612426758,221.4000854492,0.457600,0.088000,0.000000,4,3
1404733451282800128,6,6,0.088000,0.300000,460.4028320312,251.3348388672,0.572000,0.000000,0.000000,5,0
1404733451282800128,6,6,0.088000,0.300000,493.4197387695,249.5767669678,0.660000,0.000000,0.000000,5,1
1404733451282800128,6,6,0.088000,0.300000,496.5795593262,217.9679412842,0.660000,0.088000,0.000000,5,2
1404733451282800128,6,6,0.088000,0.300000,462.4289245605,219.4103698730,0.572000,0.088000,0.000000,5,3
1404733451282800128,6,6,0.088000,0.300000,223.5206604004,220.6620483398,0.000000,0.114400,0.000000,6,0
1404733451282800128,6,6,0.088000,0.300000,258.2261962891,218.5151519775,0.088000,0.114400,0.000000,6,1
1404733451282800128,6,6,0.088000,0.300000,253.3591156006,184.2699127197,0.088000,0.202400,0.000000,6,2
