timestamp [ns],x,y,z,qx,qy,qz,qw
1606153863402868986,1.33751,-0.376513,0.0353085,1.28955e-05,0.000332289,3.8931e-05,1.0
1606153863452513695,1.33754,-0.376479,0.0353256,-4.23257e-05,0.000294892,6.67013e-05,1.0
1606153863502983093,1.33755,-0.376537,0.0353513,1.32802e-05,0.000243543,2.68875e-05,1.0
1606153863552393913,1.33751,-0.376486,0.0353456,-3.62424e-05,0.000316742,7.98319e-05,1.0
1606153863602748632,1.33746,-0.376523,0.0352646,-0.000123012,0.000415388,1.80923e-05,1.0
1606153863653002262,1.33753,-0.376498,0.0352781,-9.45634e-05,0.000429084,2.17889e-05,1.0
1606153863702441216,1.33751,-0.376577,0.0353273,2.83047e-05,0.000290584,6.87509e-06,1.0
1606153863752807856,1.3375,-0.376518,0.0353296,-3.97204e-05,0.000292226,5.09375e-05,1.0
1606153863802266598,1.33749,-0.376566,0.0353325,3.99572e-05,0.000269815,-1.26673e-05,1.0
1606153863852458239,1.33744,-0.376502,0.0352664,4.71062e-05,0.000143233,-6.02074e-06,1.0
1606153863902727604,1.33752,-0.376464,0.0352913,-0.00013687,0.00034894,0.000124158,1.0
1606153863952834129,1.33749,-0.3765,0.0353041,0.000127753,4.39152e-05,-2.86519e-05,1.0
1606153864003112793,1.33738,-0.376485,0.0352206,0.000166365,-3.83386e-05,-0.000103199,1.0
1606153864052139282,1.33738,-0.376455,0.0352312,8.71354e-05,3.1998e-05,-3.1699e-05,1.0
1606153864102549553,1.33736,-0.376408,0.0351695,6.75865e-06,9.21342e-05,-5.58812e-05,1.0
1606153864152303457,1.33733,-0.376457,0.0351998,9.05864e-05,8.83894e-06,-6.82743e-05,1.0
1606153864202544212,1.33742,-0.376453,0.0352856,0.000189389,2.89953e-05,-0.000195488,1.0
1606153864253003597,1.33733,-0.376437,0.0351517,-3.2177e-05,0.000116338,-3.30321e-05,1.0
1606153864302419186,1.33736,-0.376436,0.0352258,0.000107898,4.7549e-06,-0.000101479,1.0
1606153864352775335,1.33735,-0.376499,0.0352602,0.000122891,-1.95247e-05,-7.42431e-05,1.0
1606153864402040005,1.33741,-0.376433,0.0352348,7.95791e-05,3.75107e-05,-7.4831e-05,1.0
1606153864452450991,1.33737,-0.376451,0.0351796,6.6528e-05,-1.5505e-05,-6.94123e-07,1.0
1606153864502746105,1.33737,-0.376431,0.0351126,-3.56109e-05,9.99079e-05,-3.32305e-05,1.0
1606153864552979469,1.33736,-0.376482,0.0352456,9.30864e-05,-3.71713e-05,-6.72376e-05,1.0
1606153864602317095,1.33736,-0.376445,0.0351975,9.30726e-05,-4.28232e-05,-4.8449e-05,1.0
1606153864652519941,1.33736,-0.376441,0.0351917,9.45743e-05,-1.096e-05,-5.94704e-05,1.0
1606153864702758312,1.33734,-0.376438,0.0351394,-2.31016e-05,9.29895e-05,-2.75101e-05,1.0
1606153864752941132,1.33735,-0.376449,0.035217,6.69036e-05,-1.08306e-05,-4.88651e-05,1.0
1606153864802048445,1.33738,-0.376499,0.0352381,0.000105482,-3.5666e-05,-4.92732e-05,1.0
1606153864852438688,1.33737,-0.376478,0.0352089,9.82363e-05,-0.000116249,-4.8017e-05,1.0
1606153864902813673,1.33737,-0.376445,0.0352242,4.02747e-05,9.21912e-06,-2.68527e-05,1.0
1606153864952064514,1.3374,-0.376461,0.0352481,0.000155247,-6.62258e-05,-9.71567e-05,1.0
1606153865002455950,1.33734,-0.376469,0.0351829,0.000109298,2.70677e-05,-9.08184e-05,1.0
1606153865052832127,1.33737,-0.37651,0.0352413,0.000168928,1.84031e-05,-6.50821e-05,1.0
1606153865103013039,1.33737,-0.376488,0.0352667,0.000132729,-1.6401e-05,-4.76896e-05,1.0
1606153865152318954,1.33744,-0.37645,0.0352155,2.09606e-05,0.000129634,7.22789e-06,1.0
1606153865202522755,1.33736,-0.376489,0.0352578,9.62395e-05,-3.00865e-05,-6.69358e-05,1.0
