#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733440232800000,6,6,0.088000,0.300000,317.9455566406,413.1466674805,0.000000,0.000000,0.000000,0,0
1404733440232800000,6,6,0.088000,0.300000,355.3711242676,413.2340698242,0.088000,0.000000,0.000000,0,1
1404733440232800000,6,6,0.088000,0.300000,354.0513000488,380.8081970215,0.088000,0.088000,0.000000,0,2
1404733440232800000,6,6,0.088000,0.300000,316.3890686035,380.8908691406,0.000000,0.088000,0.000000,0,3
1404733440232800000,6,6,0.088000,0.300000,367.3002319336,413.3222656250,0.114400,0.000000,0.000000,1,0
1404733440232800000,6,6,0.088000,0.300000,404.8271789551,412.3341674805,0.202400,0.000000,0.000000,1,1
1404733440232800000,6,6,0.088000,0.300000,405.3444213867,380.0102539062,0.202400,0.088000,0.000000,1,2
1404733440232800000,6,6,0.088000,0.300000,366.9181518555,380.7080993652,0.114400,0.088000,0.000000,1,3
1404733440232800000,6,6,0.088000,0.300000,416.8072509766,412.2896118164,0.228800,0.000000,0.000000,2,0
1404733440232800000,6,6,0.088000,0.300000,453.8611145020,410.3399963379,0.316800,0.000000,0.000000,2,1
1404733440232800000,6,6,0.088000,0.300000,456.2234802246,377.8359985352,0.316800,0.088000,0.000000,2,2
1404733440232800000,6,6,0.088000,0.300000,418.0769958496,379.6067504883,0.228800,0.088000,0.000000,2,3
1404733440232800000,6,6,0.088000,0.300000,465.9538574219,409.5444946289,0.343200,0.000000,0.000000,3,0
1404733440232800000,6,6,0.088000,0.300000,501.3107604980,407.3256835938,0.431200,0.000000,0.000000,3,1
1404733440232800000,6,6,0.088000,0.300000,504.5713806152,375.3109436035,0.431200,0.088000,0.000000,3,2
1404733440232800000,6,6,0.088000,0.300000,468.1997070312,377.3956298828,0.343200,0.088000,0.000000,3,3
1404733440232800000,6,6,0.088000,0.300000,512.7120361328,406.2369079590,0.457600,0.000000,0.000000,4,0
1404733440232800000,6,6,0.088000,0.300000,546.0312500000,403.2407531738,0.545600,0.000000,0.000000,4,1
1404733440232800000,6,6,0.088000,0.300000,550.5212402344,371.6752014160,0.545600,0.088000,0.000000,4,2
1404733440232800000,6,6,0.088000,0.300000,516.1032104492,374.1996459961,0.457600,0.088000,0.000000,4,3
1404733440232800000,6,6,0.088000,0.300000,556.6185913086,402.1287841797,0.572000,0.000000,0.000000,5,0
1404733440232800000,6,6,0.088000,0.300000,587.7820434570,398.4371948242,0.660000,0.000000,0.000000,5,1
1404733440232800000,6,6,0.088000,0.300000,593.1206054688,367.4513244629,0.660000,0.088000,0.000000,5,2
1404733440232800000,6,6,0.088000,0.300000,561.2227783203,370.3816833496,0.572000,0.088000,0.000000,5,3
1404733440232800000,6,6,0.088000,0.300000,315.5552062988,369.3099365234,0.000000,0.114400,0.000000,6,0
1404733440232800000,6,6,0.088000,0.300000,353.3668212891,369.3020019531,0.088000,0.114400,0.000000,6,1
1404733440232800000,6,6,0.088000,0.300000,352.3966979980,334.0131530762,0.088000,0.202400,0.000000,6,2
1404733440232800000,6,6,0.088000,0.300000,313.4134521484,334.4650878906,0.000000,0.202400,0.000000,6,3
1404733440232800000,6,6,0.088000,0.300000,366.8402404785,369.3164978027,0.114400,0.114400,0.000000,7,0
1404733440232800000,6,6,0.088000,0.300000,405.4665222168,368.6291503906,0.202400,0.114400,0.000000,7,1
1404733440232800000,6,6,0.088000,0.300000,405.9190063477,332.8651428223,0.202400,0.202400,0.000000,7,2
