timestamp [ns],x,y,z,qx,qy,qz,qw
1606153863362296104,-0.873523,1.00945,0.88692,0.311367,-0.125602,-0.938746,0.0776556
1606153863412387371,-0.902292,1.00982,0.942434,0.274674,-0.177921,-0.941168,0.0842722
1606153863463091850,-0.931248,1.01165,1.00173,0.240595,-0.23457,-0.937539,0.0900661
1606153863512526751,-0.95839,1.0157,1.06264,0.210591,-0.296328,-0.926916,0.0930994
1606153863562905550,-0.984072,1.02289,1.1227,0.185606,-0.363783,-0.907393,0.0992444
1606153863612304449,-1.00878,1.03358,1.18066,0.165115,-0.431497,-0.880066,0.109685
1606153863662550211,-1.03247,1.04816,1.23503,0.148655,-0.494412,-0.847777,0.121377
1606153863713002205,-1.0553,1.06683,1.28421,0.132345,-0.553429,-0.810814,0.137049
1606153863762408018,-1.07787,1.08941,1.32779,0.119766,-0.605492,-0.770304,0.160211
1606153863812784910,-1.1013,1.1145,1.36485,0.111133,-0.645539,-0.731642,0.188756
1606153863863025904,-1.12531,1.13939,1.39556,0.111912,-0.664586,-0.704865,0.221283
1606153863912132025,-1.15115,1.16461,1.41814,0.11654,-0.675988,-0.686138,0.242226
1606153863962341309,-1.17896,1.18944,1.432,0.125495,-0.680279,-0.675173,0.256149
1606153864012611389,-1.21035,1.21604,1.43616,0.136747,-0.681559,-0.669516,0.261774
1606153864062493324,-1.23699,1.2398,1.43084,0.141836,-0.682492,-0.666497,0.264329
1606153864112983942,-1.26479,1.26588,1.41906,0.143417,-0.682717,-0.668709,0.25721
1606153864172253132,-1.29613,1.29771,1.40022,0.142027,-0.677165,-0.681928,0.23717
1606153864213119268,-1.31416,1.31607,1.38816,0.13809,-0.670168,-0.694952,0.221014
1606153864262508869,-1.33596,1.33973,1.37303,0.125113,-0.66528,-0.710072,0.193771
1606153864322403908,-1.35871,1.36786,1.3565,0.111458,-0.651275,-0.731654,0.167632
1606153864362284422,-1.36952,1.38487,1.34826,0.0998855,-0.646379,-0.740472,0.154655
1606153864412564516,-1.38177,1.40643,1.33888,0.0864065,-0.639182,-0.750607,0.143419
1606153864472452402,-1.39522,1.43044,1.33152,0.0635487,-0.640245,-0.755311,0.124715
1606153864522614002,-1.40501,1.44547,1.3285,0.0559127,-0.633905,-0.762407,0.117367
1606153864572954893,-1.41702,1.46016,1.3282,0.0389425,-0.632925,-0.766064,0.105046
1606153864622342587,-1.42848,1.47103,1.33012,0.0298564,-0.630781,-0.769004,0.0992839
1606153864672554970,-1.44049,1.47981,1.33381,0.0170266,-0.630363,-0.770062,0.0967304
1606153864722747564,-1.4521,1.4865,1.33711,0.00147695,-0.631557,-0.769087,0.0981772
1606153864772947788,-1.46324,1.49146,1.33888,-0.0181203,-0.639529,-0.762404,0.0970247
1606153864823099375,-1.4752,1.49295,1.34099,-0.0361601,-0.645391,-0.756395,0.100149
1606153864872458696,-1.48762,1.49144,1.34307,-0.0480013,-0.646338,-0.755006,0.0995443
1606153864922845602,-1.50063,1.48833,1.34529,-0.0604838,-0.651999,-0.749549,0.0970345
1606153864973128796,-1.51513,1.48251,1.348,-0.0639037,-0.652091,-0.748677,0.10088
1606153865022503853,-1.52975,1.47518,1.35124,-0.0639601,-0.651604,-0.74857,0.104711
1606153865072774887,-1.54353,1.46742,1.35329,-0.0656383,-0.651639,-0.747263,0.1125
1606153865123026848,-1.55613,1.45942,1.35373,-0.0694201,-0.653429,-0.743773,0.122529
1606153865172348022,-1.56843,1.45101,1.35383,-0.0742694,-0.655844,-0.740044,0.129182
