#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733425332800000,6,6,0.088000,0.300000,172.6653137207,400.3572692871,0.228800,0.000000,0.000000,2,0
1404733425332800000,6,6,0.088000,0.300000,197.5535125732,404.3417358398,0.316800,0.000000,0.000000,2,1
1404733425332800000,6,6,0.088000,0.300000,194.4834594727,377.1415100098,0.316800,0.088000,0.000000,2,2
1404733425332800000,6,6,0.088000,0.300000,168.6238403320,373.7504882812,0.228800,0.088000,0.000000,2,3
1404733425332800000,6,6,0.088000,0.300000,206.6957397461,406.2322082520,0.343200,0.000000,0.000000,3,0
1404733425332800000,6,6,0.088000,0.300000,234.1996612549,409.7767639160,0.431200,0.000000,0.000000,3,1
1404733425332800000,6,6,0.088000,0.300000,231.5567779541,381.7688598633,0.431200,0.088000,0.000000,3,2
1404733425332800000,6,6,0.088000,0.300000,203.3694458008,378.6581420898,0.343200,0.088000,0.000000,3,3
1404733425332800000,6,6,0.088000,0.300000,243.7383728027,411.3810119629,0.457600,0.000000,0.000000,4,0
1404733425332800000,6,6,0.088000,0.300000,273.2156372070,414.7223205566,0.545600,0.000000,0.000000,4,1
1404733425332800000,6,6,0.088000,0.300000,271.2331237793,386.4279174805,0.545600,0.088000,0.000000,4,2
1404733425332800000,6,6,0.088000,0.300000,240.7714996338,383.4761352539,0.457600,0.088000,0.000000,4,3
1404733425332800000,6,6,0.088000,0.300000,283.3172607422,416.3171691895,0.572000,0.000000,0.000000,5,0
1404733425332800000,6,6,0.088000,0.300000,314.4842834473,419.3156433105,0.660000,0.000000,0.000000,5,1
1404733425332800000,6,6,0.088000,0.300000,313.3934936523,390.4308776855,0.660000,0.088000,0.000000,5,2
1404733425332800000,6,6,0.088000,0.300000,281.2058410645,387.6410217285,0.572000,0.088000,0.000000,5,3
1404733425332800000,6,6,0.088000,0.300000,106.3934860229,354.9237365723,0.000000,0.114400,0.000000,6,0
1404733425332800000,6,6,0.088000,0.300000,127.2949447632,358.2960510254,0.088000,0.114400,0.000000,6,1
1404733425332800000,6,6,0.088000,0.300000,123.7583236694,330.4850158691,0.088000,0.202400,0.000000,6,2
1404733425332800000,6,6,0.088000,0.300000,102.6245040894,328.6128845215,0.000000,0.202400,0.000000,6,3
1404733425332800000,6,6,0.088000,0.300000,201.7228088379,369.4057922363,0.343200,0.114400,0.000000,9,0
1404733425332800000,6,6,0.088000,0.300000,229.9459686279,372.5387268066,0.431200,0.114400,0.000000,9,1
1404733425332800000,6,6,0.088000,0.300000,227.3961181641,342.4035339355,0.431200,0.202400,0.000000,9,2
1404733425332800000,6,6,0.088000,0.300000,198.3982391357,339.5753479004,0.343200,0.202400,0.000000,9,3
1404733425332800000,6,6,0.088000,0.300000,239.6315002441,373.8151550293,0.457600,0.114400,0.000000,10,0
1404733425332800000,6,6,0.088000,0.300000,270.1146240234,376.8500061035,0.545600,0.114400,0.000000,10,1
1404733425332800000,6,6,0.088000,0.300000,268.3253173828,345.7994384766,0.545600,0.202400,0.000000,10,2
1404733425332800000,6,6,0.088000,0.300000,236.7890625000,343.4066467285,0.457600,0.202400,0.000000,10,3
