#ts,wx,wy,wz,ax,ay,az
1404733405747800064,0.014661,-0.028623,0.125664,9.365351,-0.335061,-3.277056
1404733405752800000,0.009076,-0.021642,0.117286,9.455245,-0.286027,-3.277056
1404733405757799936,0.005585,-0.016755,0.108909,9.340834,-0.261511,-3.228022
1404733405762800128,0.003491,-0.006283,0.104022,9.389867,-0.269683,-3.187161
1404733405767800064,0.002793,-0.001396,0.102625,9.267284,-0.1471,-3.129956
1404733405772800000,0.001396,0.001396,0.106814,9.095668,-0.179789,-3.023717
1404733405777799936,0.002793,0.009774,0.109607,9.079323,-0.138928,-2.991028
1404733405782799872,0.008378,0.004887,0.118682,8.997601,-0.089894,-2.941995
1404733405787800064,0.008378,0.010472,0.122871,8.95674,-0.130755,-2.966512
1404733405792800000,0.009774,0.009076,0.122173,9.005774,-0.171616,-2.974684
1404733405797799936,0.012566,0.009076,0.119381,9.054807,-0.228822,-2.9992
1404733405802800128,0.008378,0.017453,0.111003,9.267284,-0.310544,-3.138128
1404733405807800064,0.004887,0.024435,0.10821,9.340834,-0.302372,-3.244367
1404733405812800000,-0.000698,0.032812,0.094248,9.447073,-0.441299,-3.317917
1404733405817799936,-0.004887,0.04119,0.084474,9.536967,-0.449471,-3.375122
1404733405822799872,-0.007679,0.054454,0.069813,9.520623,-0.392266,-3.36695
1404733405827800064,-0.009076,0.066323,0.064926,9.504278,-0.400438,-3.383294
1404733405832800000,-0.008378,0.079587,0.065624,9.414384,-0.318716,-3.334261
1404733405837799936,-0.012566,0.086568,0.062134,9.332662,-0.359577,-3.195333
1404733405842800128,-0.014661,0.088663,0.064926,9.25094,-0.286027,-3.1463
1404733405847800064,-0.01117,0.087965,0.069813,9.128357,-0.253338,-3.031889
1404733405852800000,-0.006283,0.089361,0.083078,9.005774,-0.277855,-3.023717
1404733405857799936,0.000698,0.08238,0.090059,8.997601,-0.253338,-2.925651
1404733405862799872,0.002793,0.078191,0.092852,9.062979,-0.286027,-2.917478
1404733405867800064,0.004189,0.070511,0.10821,9.152873,-0.326888,-2.982856
1404733405872800000,0.006981,0.067021,0.108909,9.242768,-0.367749,-3.056406
1404733405877799936,0.004189,0.068417,0.10472,9.365351,-0.441299,-3.154472
1404733405882800128,0.003491,0.057945,0.090757,9.463417,-0.498505,-3.236194
1404733405887800064,-0.002094,0.058643,0.08587,9.496106,-0.547538,-3.301572
1404733405892800000,-0.006981,0.060737,0.076794,9.504278,-0.572055,-3.36695
1404733405897799936,-0.005585,0.059341,0.071908,9.430728,-0.523021,-3.334261
1404733405902799872,-0.009076,0.060737,0.064926,9.455245,-0.55571,-3.301572
1404733405907800064,-0.008378,0.055851,0.06353,9.39804,-0.531194,-3.236194
1404733405912800000,-0.009774,0.055152,0.065624,9.291801,-0.449471,-3.170817
1404733405917799936,-0.003491,0.05236,0.072606,9.316317,-0.424955,-3.113611
1404733405922800128,0.002094,0.041888,0.084474,9.185562,-0.367749,-3.015545
1404733405927800064,0.000698,0.04119,0.090757,9.144701,-0.359577,-2.9992
1404733405932800000,0.007679,0.031416,0.099833,9.185562,-0.367749,-3.031889
1404733405937799936,0.01117,0.023736,0.106814,9.234595,-0.40861,-2.974684
1404733405942799872,0.010472,0.014661,0.10821,9.308145,-0.465816,-3.080923
1404733405947800064,0.009774,0.003491,0.108909,9.389867,-0.531194,-3.195333
1404733405952800000,0.009076,0.006283,0.106116,9.463417,-0.621088,-3.260711
1404733405957799936,0.006981,0.006283,0.100531,9.569656,-0.653777,-3.317917
1404733405962800128,0.002094,0.003491,0.091455,9.569656,-0.588399,-3.36695
1404733405967800064,0.0,0.004887,0.086568,9.577828,-0.661949,-3.309744
1404733405972800000,0.0,0.005585,0.083776,9.512451,-0.539366,-3.277056
1404733405977799936,-0.000698,0.002094,0.08587,9.414384,-0.523021,-3.195333
1404733405982799872,-0.002793,-0.004189,0.090059,9.373523,-0.506677,-3.138128
1404733405987800064,0.002793,-0.006981,0.09704,9.193734,-0.424955,-2.9992
1404733405992800000,0.007679,-0.011868,0.103323,9.062979,-0.449471,-2.941995
1404733405997799936,0.010472,-0.020246,0.11589,9.054807,-0.359577,-2.917478
1404733406002800128,0.017453,-0.03002,0.125664,8.981257,-0.351405,-2.868445
1404733406007800064,0.019548,-0.042586,0.131947,9.079323,-0.416783,-2.917478
1404733406012800000,0.025133,-0.050964,0.140324,9.161046,-0.40861,-2.974684
1404733406017799936,0.025831,-0.054454,0.136136,9.316317,-0.473988,-3.07275
1404733406022799872,0.025133,-0.058643,0.137532,9.512451,-0.498505,-3.236194
1404733406027800064,0.021642,-0.055152,0.133343,9.569656,-0.547538,-3.268883
1404733406032800000,0.021642,-0.04468,0.131947,9.708583,-0.588399,-3.391466
1404733406037799936,0.025133,-0.035605,0.129852,9.708583,-0.539366,-3.432327
1404733406042800128,0.020246,-0.023038,0.120777,9.602345,-0.547538,-3.375122
1404733406047800064,0.020944,-0.015359,0.119381,9.610517,-0.498505,-3.350605
1404733406052800000,0.021642,-0.011868,0.118682,9.487934,-0.40861,-3.285228
1404733406057799936,0.02234,-0.001396,0.117286,9.39804,-0.343233,-3.203506
1404733406062799872,0.025133,0.000698,0.124966,9.275456,-0.318716,-3.113611
1404733406067800064,0.027227,0.006283,0.131947,9.161046,-0.310544,-3.031889
1404733406072800000,0.03351,0.005585,0.139626,9.201907,-0.286027,-3.015545
1404733406077799936,0.038397,0.006283,0.148004,9.071151,-0.245166,-2.917478
1404733406082800128,0.036303,0.000698,0.146608,9.079323,-0.228822,-2.860273
1404733406087800064,0.038397,-0.001396,0.152193,9.087496,-0.212477,-2.966512
1404733406092800000,0.035605,-0.001396,0.154985,9.25094,-0.269683,-3.015545
1404733406097799936,0.035605,-0.004189,0.141721,9.422556,-0.40861,-3.138128
1404733406102799872,0.03002,-0.003491,0.131249,9.577828,-0.392266,-3.195333
1404733406107800064,0.025133,0.002793,0.115192,9.610517,-0.498505,-3.277056
1404733406112800000,0.018151,0.005585,0.102625,9.651378,-0.465816,-3.342433
1404733406117799936,0.01117,0.013963,0.087965,9.569656,-0.416783,-3.342433
1404733406122800128,0.006283,0.020246,0.071908,9.536967,-0.441299,-3.309744
1404733406127800064,0.002793,0.025831,0.06353,9.528795,-0.335061,-3.277056
1404733406132800000,-0.004887,0.034208,0.053756,9.430728,-0.367749,-3.195333
