timestamp [ns],qw,qx,qy,qz,x,y,z
1606153863362296104,0.0776556,0.311367,-0.125602,-0.938746,-0.873523,1.00945,0.88692
1606153863412387371,0.0842722,0.274674,-0.177921,-0.941168,-0.902292,1.00982,0.942434
1606153863463091850,0.0900661,0.240595,-0.23457,-0.937539,-0.931248,1.01165,1.00173
1606153863512526751,0.0930994,0.210591,-0.296328,-0.926916,-0.95839,1.0157,1.06264
1606153863562905550,0.0992444,0.185606,-0.363783,-0.907393,-0.984072,1.02289,1.1227
1606153863612304449,0.109685,0.165115,-0.431497,-0.880066,-1.00878,1.03358,1.18066
1606153863662550211,0.121377,0.148655,-0.494412,-0.847777,-1.03247,1.04816,1.23503
1606153863713002205,0.137049,0.132345,-0.553429,-0.810814,-1.0553,1.06683,1.28421
1606153863762408018,0.160211,0.119766,-0.605492,-0.770304,-1.07787,1.08941,1.32779
1606153863812784910,0.188756,0.111133,-0.645539,-0.731642,-1.1013,1.1145,1.36485
1606153863863025904,0.221283,0.111912,-0.664586,-0.704865,-1.12531,1.13939,1.39556
1606153863912132025,0.242226,0.11654,-0.675988,-0.686138,-1.15115,1.16461,1.41814
1606153863962341309,0.256149,0.125495,-0.680279,-0.675173,-1.17896,1.18944,1.432
1606153864012611389,0.261774,0.136747,-0.681559,-0.669516,-1.21035,1.21604,1.43616
1606153864062493324,0.264329,0.141836,-0.682492,-0.666497,-1.23699,1.2398,1.43084
1606153864112983942,0.25721,0.143417,-0.682717,-0.668709,-1.26479,1.26588,1.41906
1606153864172253132,0.23717,0.142027,-0.677165,-0.681928,-1.29613,1.29771,1.40022
1606153864213119268,0.221014,0.13809,-0.670168,-0.694952,-1.31416,1.31607,1.38816
1606153864262508869,0.193771,0.125113,-0.66528,-0.710072,-1.33596,1.33973,1.37303
1606153864322403908,0.167632,0.111458,-0.651275,-0.731654,-1.35871,1.36786,1.3565
1606153864362284422,0.154655,0.0998855,-0.646379,-0.740472,-1.36952,1.38487,1.34826
1606153864412564516,0.143419,0.0864065,-0.639182,-0.750607,-1.38177,1.40643,1.33888
1606153864472452402,0.124715,0.0635487,-0.640245,-0.755311,-1.39522,1.43044,1.33152
1606153864522614002,0.117367,0.0559127,-0.633905,-0.762407,-1.40501,1.44547,1.3285
1606153864572954893,0.105046,0.0389425,-0.632925,-0.766064,-1.41702,1.46016,1.3282
1606153864622342587,0.0992839,0.0298564,-0.630781,-0.769004,-1.42848,1.47103,1.33012
1606153864672554970,0.0967304,0.0170266,-0.630363,-0.770062,-1.44049,1.47981,1.33381
1606153864722747564,0.0981772,0.00147695,-0.631557,-0.769087,-1.4521,1.4865,1.33711
1606153864772947788,0.0970247,-0.0181203,-0.639529,-0.762404,-1.46324,1.49146,1.33888
1606153864823099375,0.100149,-0.0361601,-0.645391,-0.756395,-1.4752,1.49295,1.34099
1606153864872458696,0.0995443,-0.0480013,-0.646338,-0.755006,-1.48762,1.49144,1.34307
1606153864922845602,0.0970345,-0.0604838,-0.651999,-0.749549,-1.50063,1.48833,1.34529
1606153864973128796,0.10088,-0.0639037,-0.652091,-0.748677,-1.51513,1.48251,1.348
1606153865022503853,0.104711,-0.0639601,-0.651604,-0.74857,-1.52975,1.47518,1.35124
1606153865072774887,0.1125,-0.0656383,-0.651639,-0.747263,-1.54353,1.46742,1.35329
1606153865123026848,0.122529,-0.0694201,-0.653429,-0.743773,-1.55613,1.45942,1.35373
1606153865172348022,0.129182,-0.0742694,-0.655844,-0.740044,-1.56843,1.45101,1.35383
1606153865222526312,0.135048,-0.0748889,-0.658923,-0.736189,-1.58203,1.44201,1.35491
1606153865272777081,0.151728,-0.0677495,-0.658585,-0.73393,-1.59846,1.4326,1.35656
1606153865322870731,0.172695,-0.0599991,-0.663172,-0.725795,-1.61793,1.42366,1.35909
1606153865372302294,0.199593,-0.0559734,-0.670016,-0.712817,-1.63826,1.41566,1.36303
1606153865422421217,0.22105,-0.0513177,-0.68054,-0.696684,-1.66079,1.40857,1.36715
1606153865473055840,0.245502,-0.0459811,-0.692706,-0.67659,-1.68543,1.4012,1.37273
1606153865522380829,0.269167,-0.0290858,-0.697441,-0.663535,-1.71378,1.39223,1.37872
1606153865572594166,0.289984,-0.00095803,-0.702031,-0.650431,-1.74365,1.38047,1.38497
1606153865623055458,0.300919,0.0357189,-0.700305,-0.646332,-1.7752,1.36816,1.38843
1606153865672423601,0.300079,0.0811148,-0.696236,-0.647015,-1.80713,1.35592,1.3882
1606153865722633362,0.294766,0.122094,-0.702575,-0.636078,-1.83687,1.34722,1.38074
1606153865772882462,0.295155,0.143169,-0.722053,-0.609119,-1.86247,1.34387,1.36584
1606153865822305441,0.301079,0.158253,-0.734352,-0.587396,-1.88498,1.34617,1.35007
1606153865872456312,0.298226,0.163906,-0.744516,-0.574362,-1.90458,1.34811,1.33677
1606153865922502518,0.291465,0.160579,-0.746373,-0.57636,-1.92181,1.349,1.32621
1606153865972772121,0.281087,0.153031,-0.739964,-0.591629,-1.93681,1.34822,1.31862
1606153866022945881,0.271262,0.147417,-0.73219,-0.60711,-1.9491,1.34716,1.31329
1606153866072079182,0.269564,0.146455,-0.72881,-0.612146,-1.95872,1.34763,1.30971
1606153866122420549,0.273216,0.152297,-0.729622,-0.60812,-1.96608,1.34945,1.30679
1606153866172784567,0.27416,0.159046,-0.735983,-0.598222,-1.97123,1.35257,1.30567
1606153866223036289,0.274932,0.160686,-0.744472,-0.586817,-1.97481,1.35639,1.30506
1606153866272301674,0.278107,0.159229,-0.749349,-0.579465,-1.97803,1.36004,1.30388
1606153866322569847,0.278855,0.155008,-0.751444,-0.577533,-1.98053,1.36361,1.30321
1606153866372902870,0.274888,0.149973,-0.752207,-0.579766,-1.98181,1.36768,1.30302
1606153866423114538,0.271979,0.144427,-0.752338,-0.582371,-1.9817,1.37249,1.30253
1606153866472389460,0.27156,0.139687,-0.752025,-0.584124,-1.9806,1.37783,1.3015
1606153866522479534,0.274231,0.137307,-0.750897,-0.584891,-1.97913,1.38351,1.3007
1606153866572676420,0.278934,0.132936,-0.748659,-0.586544,-1.97754,1.38922,1.30094
1606153866623055458,0.280283,0.1266,-0.746727,-0.589757,-1.97592,1.39491,1.30188
1606153866672390223,0.281414,0.117961,-0.745243,-0.592878,-1.97427,1.40043,1.30356
1606153866722706795,0.283303,0.108808,-0.74413,-0.595123,-1.97293,1.40516,1.30567
1606153866772920847,0.286936,0.103215,-0.743321,-0.595389,-1.97212,1.40948,1.30859
1606153866823120832,0.289764,0.098355,-0.744593,-0.593249,-1.97111,1.41223,1.31105
1606153866872440577,0.292832,0.0936306,-0.747414,-0.588943,-1.96983,1.41434,1.31336
1606153866922604561,0.296054,0.0898218,-0.750662,-0.583773,-1.96839,1.41631,1.31562
1606153866972882748,0.300237,0.0849496,-0.754125,-0.577872,-1.96678,1.41791,1.31776
1606153867023075104,0.306128,0.0796726,-0.756077,-0.572962,-1.96494,1.41914,1.32007
1606153867072377205,0.313154,0.0736936,-0.756128,-0.56989,-1.96272,1.41969,1.32257
1606153867122465372,0.317589,0.0681251,-0.755078,-0.56952,-1.96022,1.41981,1.32551
1606153867172642469,0.326375,0.0621642,-0.753255,-0.567645,-1.95632,1.42002,1.32958
1606153867223036528,0.342017,0.0544203,-0.749848,-0.56373,-1.95097,1.42057,1.33385
1606153867272382259,0.352781,0.0540904,-0.751235,-0.555217,-1.94684,1.42125,1.33979
1606153867322639942,0.370894,0.0509058,-0.753794,-0.540037,-1.94245,1.42286,1.34826
1606153867373027086,0.390616,0.0448517,-0.756121,-0.523152,-1.93872,1.42535,1.35804
1606153867422298670,0.406088,0.0338479,-0.75715,-0.510558,-1.93589,1.42805,1.36819
1606153867473010778,0.4159,0.0202549,-0.756891,-0.503719,-1.93419,1.4292,1.3779
1606153867522423029,0.423675,0.00867224,-0.751263,-0.505992,-1.93367,1.42861,1.38577
1606153867572691441,0.424782,-0.0033856,-0.744413,-0.515168,-1.93343,1.42531,1.39165
1606153867622766972,0.423951,-0.00683823,-0.73144,-0.534055,-1.93323,1.42249,1.39569
1606153867672846317,0.418657,-0.00749339,-0.720619,-0.552611,-1.93289,1.42017,1.39847
1606153867722980499,0.411798,-0.00520577,-0.717482,-0.561797,-1.93283,1.41867,1.39891
1606153867772325993,0.410607,-0.00713578,-0.71886,-0.560884,-1.93287,1.41928,1.39697
1606153867822563887,0.406491,-0.00638635,-0.72531,-0.555562,-1.93406,1.42102,1.39336
1606153867872874260,0.4097,-0.00399955,-0.726163,-0.552102,-1.93494,1.42331,1.39058
1606153867923055172,0.409451,-0.000235784,-0.729151,-0.54835,-1.93589,1.42509,1.38929
1606153867972361565,0.409379,0.0029579,-0.730499,-0.5466,-1.93669,1.42682,1.38828
1606153868022674799,0.410033,0.00445719,-0.729918,-0.546876,-1.93725,1.42878,1.38765
1606153868073003769,0.409205,0.00381203,-0.730357,-0.546914,-1.93756,1.43097,1.38749
1606153868122350216,0.407586,0.00279064,-0.730968,-0.547313,-1.938,1.4333,1.38771
1606153868172596931,0.403651,0.00214467,-0.733732,-0.546533,-1.93879,1.43539,1.388
1606153868222871780,0.40223,0.000816402,-0.735145,-0.545686,-1.93919,1.43749,1.38796
1606153868272090435,0.400766,-0.000234849,-0.736572,-0.544837,-1.93964,1.43973,1.38793
1606153868322279453,0.39886,-0.00100602,-0.738685,-0.543372,-1.9402,1.44163,1.388
1606153868372467518,0.399331,-0.00166888,-0.738222,-0.543654,-1.94063,1.44319,1.38805
1606153868432075739,0.399283,-0.00189594,-0.736865,-0.545526,-1.94102,1.44461,1.38835
1606153868472262383,0.398968,-0.0023755,-0.735999,-0.546922,-1.94127,1.44539,1.38868
1606153868522608757,0.39919,-0.00300907,-0.734674,-0.548536,-1.94152,1.44618,1.38906
1606153868582554817,0.40052,-0.00330618,-0.732861,-0.549988,-1.94174,1.44732,1.38903
1606153868622503042,0.400554,-0.00377038,-0.733815,-0.548688,-1.94161,1.44749,1.3896
1606153868682433128,0.401755,-0.00295842,-0.733285,-0.548523,-1.94176,1.44767,1.38999
1606153868732698679,0.40088,-0.00172809,-0.733483,-0.548903,-1.94219,1.44747,1.39057
1606153868782955170,0.404793,-0.00323065,-0.731313,-0.54892,-1.94178,1.44747,1.39115
1606153868832109451,0.402163,-0.00175559,-0.731295,-0.55088,-1.9424,1.44689,1.39127
1606153868882298231,0.403216,-0.00269009,-0.730425,-0.551261,-1.94221,1.44673,1.3914
1606153868932309628,0.404282,-0.00363178,-0.730059,-0.55096,-1.94187,1.44651,1.39145
1606153868982506037,0.405247,-0.00408353,-0.729978,-0.550354,-1.9415,1.44615,1.39148
1606153869032849312,0.408404,-0.00433149,-0.728267,-0.550285,-1.94108,1.44578,1.39113
1606153869082980871,0.409954,-0.00360979,-0.727099,-0.550682,-1.94097,1.44496,1.39118
1606153869132289410,0.41093,-0.00336802,-0.725755,-0.551729,-1.94083,1.44397,1.39122
1606153869182447672,0.411407,-0.00388096,-0.724461,-0.553069,-1.94056,1.44281,1.3911
1606153869232790947,0.411172,-0.00444869,-0.723391,-0.554639,-1.9402,1.44191,1.39098
1606153869282871962,0.411933,-0.0053859,-0.722733,-0.554922,-1.93947,1.44107,1.39051
1606153869332078218,0.413669,-0.00607447,-0.722006,-0.55457,-1.9387,1.44041,1.39004
1606153869382483959,0.414863,-0.00618266,-0.721841,-0.553891,-1.93806,1.43955,1.38972
1606153869432834864,0.417309,-0.00679311,-0.720507,-0.553784,-1.93741,1.43884,1.38943
1606153869482395887,0.41824,-0.00705291,-0.719959,-0.553791,-1.93703,1.43796,1.38926
1606153869532435179,0.420416,-0.00873299,-0.719456,-0.552772,-1.93645,1.43746,1.38927
1606153869582725286,0.417867,-0.0080512,-0.720969,-0.552744,-1.93661,1.4369,1.38884
1606153869632874966,0.418434,-0.00905366,-0.721338,-0.551817,-1.9364,1.43655,1.38835
1606153869683139086,0.418824,-0.0101179,-0.721529,-0.551254,-1.93633,1.43647,1.38788
1606153869732562542,0.418807,-0.0114611,-0.721817,-0.550863,-1.9364,1.43663,1.38745
1606153869782902241,0.418759,-0.0127857,-0.722106,-0.55049,-1.93656,1.43676,1.3869
1606153869833043814,0.418037,-0.0136986,-0.723475,-0.549219,-1.93688,1.43678,1.38633
1606153869882409096,0.417872,-0.0147901,-0.723626,-0.549118,-1.93731,1.43698,1.38562
1606153869932838917,0.417038,-0.0152126,-0.724137,-0.549066,-1.93788,1.4373,1.38497
1606153869983066320,0.415812,-0.0161519,-0.725618,-0.548012,-1.93851,1.4379,1.38421
1606153870032400370,0.414182,-0.0165983,-0.727488,-0.546753,-1.93936,1.43852,1.38349
1606153870082516670,0.412824,-0.0180606,-0.729025,-0.545685,-1.94016,1.4391,1.38319
1606153870132688284,0.412578,-0.0176053,-0.729935,-0.544668,-1.94095,1.43967,1.3821
1606153870182903767,0.410853,-0.0180166,-0.731694,-0.543599,-1.94175,1.44018,1.38155
1606153870233043671,0.409865,-0.0189391,-0.73296,-0.542607,-1.9424,1.44078,1.38103
1606153870282325029,0.409082,-0.0203301,-0.734227,-0.541432,-1.94289,1.4413,1.38057
1606153870332496405,0.408909,-0.0218055,-0.734664,-0.540913,-1.94326,1.44189,1.38032
1606153870382756472,0.409039,-0.0232399,-0.734608,-0.540831,-1.94345,1.4425,1.38024
1606153870432905436,0.408916,-0.0221155,-0.73583,-0.539307,-1.94318,1.44252,1.37991
1606153870482490063,0.408635,-0.0261747,-0.734469,-0.541191,-1.94335,1.44338,1.38024
1606153870532873631,0.408044,-0.0276019,-0.735004,-0.540839,-1.94314,1.44375,1.38031
1606153870582307100,0.407721,-0.0286311,-0.735423,-0.54046,-1.94283,1.44413,1.3804
1606153870632560492,0.407923,-0.029347,-0.73564,-0.539974,-1.94249,1.44453,1.38045
1606153870682873011,0.408534,-0.0299998,-0.736003,-0.53898,-1.94206,1.44502,1.38043
1606153870732996702,0.408939,-0.0306895,-0.736661,-0.537734,-1.94166,1.44549,1.38041
1606153870782359362,0.40879,-0.0310988,-0.737401,-0.536809,-1.9414,1.44589,1.38047
1606153870832779169,0.408672,-0.0312849,-0.737914,-0.536182,-1.94129,1.4462,1.38057
1606153870883086681,0.408579,-0.0314549,-0.738034,-0.536078,-1.94127,1.44651,1.38089
1606153870932368040,0.408489,-0.032146,-0.738372,-0.53564,-1.94116,1.44697,1.38132
1606153870982566833,0.408787,-0.0332617,-0.738573,-0.535067,-1.94105,1.44756,1.38186
1606153871032924652,0.409179,-0.0344635,-0.738933,-0.534193,-1.9409,1.44831,1.38259
1606153871082139492,0.409294,-0.035123,-0.739429,-0.533376,-1.94072,1.44909,1.38366
1606153871132527113,0.409945,-0.0362033,-0.739478,-0.532735,-1.94067,1.44988,1.38407
1606153871182904243,0.410394,-0.0367613,-0.739532,-0.532276,-1.94057,1.45062,1.38472
1606153871232292652,0.410426,-0.0371595,-0.739615,-0.532108,-1.94048,1.45127,1.38567
1606153871282349348,0.410505,-0.0379732,-0.73962,-0.531982,-1.94032,1.45202,1.38624
1606153871332333803,0.411072,-0.0387581,-0.739271,-0.531974,-1.94017,1.45287,1.38639
1606153871382452726,0.411532,-0.0390385,-0.739387,-0.531436,-1.93994,1.45379,1.38688
1606153871432525158,0.412016,-0.0395492,-0.73925,-0.531214,-1.93974,1.45462,1.38746
1606153871482988119,0.412173,-0.0408349,-0.739359,-0.530843,-1.93941,1.45528,1.3879
1606153871532439470,0.412319,-0.0417161,-0.739585,-0.530346,-1.93895,1.45626,1.38846
1606153871582785368,0.412837,-0.0426204,-0.739616,-0.529827,-1.93848,1.45738,1.38906
1606153871633074760,0.41379,-0.0426766,-0.739626,-0.529065,-1.93798,1.4585,1.38959
1606153871682444334,0.414419,-0.0440568,-0.739433,-0.52873,-1.93753,1.45944,1.39016
1606153871732826233,0.414918,-0.0446362,-0.739311,-0.52846,-1.9371,1.46035,1.39085
1606153871782013178,0.41513,-0.044888,-0.739444,-0.528085,-1.9366,1.46114,1.39155
1606153871832337856,0.415541,-0.0447218,-0.739645,-0.527495,-1.93605,1.462,1.39273
1606153871882621050,0.416128,-0.0455791,-0.739766,-0.526789,-1.93548,1.46265,1.39359
1606153871932934761,0.417247,-0.0460847,-0.739493,-0.526242,-1.93491,1.46323,1.39449
1606153871983021736,0.418492,-0.0466889,-0.739039,-0.525838,-1.93424,1.46374,1.39543
1606153872032100677,0.419974,-0.0465281,-0.738429,-0.525528,-1.93349,1.46419,1.39636
1606153872082371473,0.420908,-0.0468848,-0.737688,-0.525789,-1.93266,1.46436,1.39706
1606153872132562876,0.422064,-0.0468896,-0.736963,-0.525879,-1.93182,1.46463,1.39752
1606153872182860613,0.423715,-0.0456769,-0.736136,-0.525816,-1.93094,1.46483,1.39757
1606153872233068705,0.424931,-0.0451606,-0.73489,-0.526623,-1.93022,1.46489,1.39758
1606153872282314777,0.426151,-0.045023,-0.733413,-0.527707,-1.9297,1.46493,1.39724
