configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101686748104393,2,237.928635,76.738091,1,-0.104229,-0.194545,0.744420,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,2,273.913788,121.231827,1,-0.057140,-0.133312,0.702263,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,2,337.356781,91.579178,1,0.017187,-0.173058,0.727557,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,2,299.446564,50.531357,1,-0.029902,-0.234291,0.769713,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,3,285.691193,135.798248,1,-0.043013,-0.114943,0.689616,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,3,326.986816,186.271103,1,0.004077,-0.053710,0.647460,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,3,393.484741,151.987610,1,0.078404,-0.093456,0.672753,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,3,349.690125,105.264282,1,0.031314,-0.154688,0.714910,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,4,340.565216,203.096985,1,0.018203,-0.035340,0.634813,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,4,389.848663,262.863068,1,0.065293,0.025892,0.592657,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,4,459.841797,222.808395,1,0.139620,-0.013854,0.617950,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,4,408.049988,167.704803,1,0.092530,-0.075086,0.660106,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,5,406.166443,282.970947,1,0.079420,0.044262,0.580010,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,5,466.618561,355.890625,1,0.126509,0.105494,0.537853,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,5,541.264099,308.016785,1,0.200836,0.065748,0.563147,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,5,477.416595,241.100220,1,0.153747,0.004516,0.605303,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,8,317.513641,42.455208,1,-0.007604,-0.246214,0.777301,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,8,356.123535,82.707283,1,0.039486,-0.184982,0.735145,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,8,414.623810,55.237858,1,0.113813,-0.224728,0.760438,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,8,374.361816,17.523853,1,0.066723,-0.285960,0.802595,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,9,368.492188,96.062210,1,0.053612,-0.166612,0.722498,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,9,413.091583,142.057053,1,0.100702,-0.105380,0.680341,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,9,474.575195,110.479088,1,0.175029,-0.145126,0.705635,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,9,427.848724,67.871262,1,0.127939,-0.206358,0.747791,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,10,427.820587,157.320435,1,0.114829,-0.087010,0.667694,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,10,480.679535,211.169754,1,0.161918,-0.025778,0.625538,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,10,545.405273,174.541611,1,0.236245,-0.065523,0.650831,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,10,490.028748,124.679718,1,0.189156,-0.126756,0.692988,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,11,498.554626,228.948303,1,0.176045,-0.007408,0.612891,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
