timestamp [ns],qw,qx,qy,qz,x,y,z
1579101569728379488,1,-9.42382e-05,0.000226997,-0.000113299,1.56412,-0.227779,0.0324246
1579101569788505316,1,-0.000763506,0.000189221,-7.53543e-05,1.56411,-0.227854,0.0332979
1579101569828035355,1,-9.09979e-05,0.000242115,-0.000134145,1.56409,-0.227773,0.0324348
1579101569898571014,1,-0.000443846,0.000244933,-1.79464e-05,1.5641,-0.227614,0.0328187
1579101569928807497,1,-0.00021567,0.000180156,-7.38083e-05,1.56417,-0.22771,0.0325495
1579101569998289824,1,-5.19846e-07,0.000165164,-0.000103735,1.56418,-0.227669,0.0323247
1579101570028538704,1,-0.000104787,0.000211408,-5.89842e-05,1.56419,-0.227773,0.0324193
1579101570088794231,1,-3.25902e-05,0.000291043,-0.000128908,1.56423,-0.227625,0.032494
1579101570128213882,1,-8.42542e-05,0.000220647,-6.19302e-05,1.5642,-0.227766,0.0324165
1579101570198497534,1,-0.000749655,0.000171642,-0.000126392,1.56406,-0.227855,0.0332662
1579101570228573561,1,-0.000369802,0.000142353,-0.000164957,1.56406,-0.227575,0.0327471
1579101570288758278,1,-0.000163423,0.000204677,-2.39707e-05,1.56425,-0.22772,0.0324797
1579101570328637123,1,-5.79728e-05,0.000245358,-8.11015e-05,1.56417,-0.227717,0.0324437
1579101570398190260,1,-0.000795675,9.48563e-05,-0.000190191,1.56404,-0.227784,0.0332154
1579101570428532124,1,-0.000144645,0.000308496,-1.11635e-05,1.56416,-0.227717,0.0324832
1579101570498345613,1,-0.000326644,0.000122233,-0.000120084,1.56406,-0.227581,0.0326789
1579101570528604507,1,-0.00026082,0.000199531,-0.000109585,1.56407,-0.22772,0.0326279
1579101570598216534,1,-0.000442603,0.000290395,-8.54569e-05,1.56403,-0.227615,0.0328303
1579101570628542900,1,-0.00021887,0.000251516,-6.40212e-06,1.56416,-0.227738,0.0325113
1579101570688767672,1,-0.000121973,0.000216079,-6.72351e-05,1.56418,-0.227756,0.0324349
1579101570728231668,1,-0.000146124,0.000235392,-2.76224e-05,1.56415,-0.227761,0.0323923
1579101570798835516,1,-0.000129421,0.000226619,-0.000128962,1.5641,-0.227736,0.0324641
1579101570828000069,1,-0.000786452,0.000140971,-0.000108495,1.56409,-0.227868,0.0332875
1579101570898536444,1,-0.000105682,0.00023732,-0.000112812,1.56413,-0.227741,0.0324513
1579101570928569794,1,-0.000801494,0.000219267,-0.000148058,1.56402,-0.227848,0.0333271
1579101570998264551,1,-0.000329708,0.000180919,-0.000130764,1.56405,-0.227665,0.0327177
1579101571028453350,1,-0.000109952,0.000215005,-1.38735e-05,1.56424,-0.227776,0.0324478
1579101571088715553,1,-8.42031e-05,0.000152336,-0.000105714,1.56413,-0.227737,0.0323597
1579101571128231525,1,-0.000270678,0.000283445,-0.000292934,1.56398,-0.227479,0.0328171
1579101571188597918,1,-0.000133112,0.000209501,-7.53784e-05,1.5642,-0.227763,0.0324332
1579101571228179455,1,-0.000102166,0.000193987,-5.25728e-05,1.56419,-0.227771,0.0324139
1579101571298070669,1,-8.23477e-05,9.70967e-05,-2.71156e-05,1.56423,-0.227837,0.0323226
1579101571328186750,1,-1.87636e-05,0.000183192,-9.86082e-05,1.56411,-0.227833,0.0323113
1579101571388535023,1,-0.000401284,0.000151509,-0.000140244,1.56406,-0.227606,0.0328112
1579101571427816629,1,-0.000773988,0.000176655,-0.000133987,1.56407,-0.22786,0.0332698
1579101571498516083,1,-0.000101675,0.00022973,-0.000109677,1.56414,-0.227769,0.032403
1579101571528509617,1,-0.000336487,0.000174537,-0.000134461,1.56405,-0.227593,0.0327455
1579101571598210335,1,-0.000754451,0.000178805,-0.000141749,1.56402,-0.227854,0.0332916
1579101571628363132,1,-0.000133268,0.000206989,-1.19432e-05,1.56425,-0.227775,0.0324547
1579101571688788414,1,-0.000711427,0.000183914,-0.00019162,1.56398,-0.227837,0.0332271
1579101571728216887,1,-0.000758942,0.000172084,-0.000174212,1.56397,-0.227806,0.0332886
1579101571788557768,1,-0.000111001,0.000230338,-7.16482e-05,1.56416,-0.227767,0.0324416
1579101571828208208,1,-0.000392314,0.000149392,-9.64886e-05,1.5641,-0.227608,0.032793
1579101571897803545,1,-0.00017961,0.000268883,-1.04391e-05,1.56415,-0.22777,0.0324754
1579101571927841425,1,-0.000787978,0.000254398,-0.000124446,1.56397,-0.227889,0.033285
1579101571998528957,1,-9.23981e-05,0.000198209,-2.93145e-05,1.56424,-0.227779,0.032395
1579101572028561115,1,-0.00080201,0.000101372,-0.000185711,1.56404,-0.227775,0.0332107
1579101572098420382,1,-0.000302597,0.000141939,-0.000238767,1.56397,-0.227505,0.032662
1579101572128454685,1,-0.00037708,0.000198794,-0.00014091,1.56403,-0.227572,0.0327909
1579101572197805166,1,-0.000744288,0.000157625,-0.000168691,1.56402,-0.227794,0.0332542
1579101572228011131,1,-0.000413134,0.000200446,-6.76674e-05,1.56399,-0.22765,0.0327559
1579101572298077583,1,-0.000761704,0.000214596,-0.000225823,1.56396,-0.227808,0.0332768
1579101572328216076,1,-0.000342804,0.000153952,-0.000193237,1.564,-0.227504,0.0327472
1579101572398145199,1,8.55161e-05,0.000177373,-0.000177554,1.56404,-0.227663,0.0322045
1579101572428247452,1,-0.0001193,0.000229594,-2.32372e-05,1.56416,-0.22769,0.0323645
1579101572498048067,1,-0.000118955,0.00030186,-0.000135184,1.56414,-0.227739,0.0324973
1579101572528217793,1,-0.000788823,0.000255373,-0.000147333,1.56406,-0.227815,0.0333835
1579101572598021984,1,-5.66721e-05,0.000109603,-7.22421e-05,1.5642,-0.227654,0.0322887
1579101572628166676,1,-0.000369843,0.000178025,-0.000170761,1.56403,-0.227536,0.0327358
1579101572688611746,1,-8.33144e-05,0.000134752,-8.42629e-05,1.56417,-0.227696,0.0323285
1579101572728192329,1,-0.00074199,0.000172529,-0.000175567,1.56404,-0.227822,0.0332275
1579101572788504362,1,-0.000120189,0.000200817,-1.09456e-05,1.56417,-0.227736,0.0323394
1579101572858075619,1,-7.14298e-05,0.000209894,-0.000101002,1.56415,-0.227755,0.0323522
1579101572898538828,1,-0.000397818,0.000235829,-9.1036e-05,1.56405,-0.227578,0.0327389
1579101572928711414,1,-0.000137935,0.00022933,2.34094e-05,1.5643,-0.227783,0.032457
1579101572998446703,1,-5.44156e-05,0.000196148,-8.73785e-05,1.56421,-0.227754,0.0323408
1579101573058776140,1,-0.000201722,0.000233512,2.09647e-05,1.56429,-0.227791,0.032425
1579101573098239183,1,-0.000771797,0.000221009,-5.01631e-05,1.56417,-0.227886,0.0333156
1579101573158555508,1,-0.000789376,0.000188426,-0.000125243,1.56402,-0.227819,0.0332091
1579101573188714027,1,-0.000844933,0.000118345,-0.000174056,1.56403,-0.227772,0.0331785
1579101573258484840,1,-0.000172948,0.000256061,6.60177e-05,1.56427,-0.22779,0.0324481
1579101573288523436,1,-0.000934926,1.01142e-05,-0.000160303,1.56405,-0.227876,0.0331331
1579101573358808517,1,-0.000197135,0.00014035,0.000113791,1.56435,-0.227696,0.0324149
1579101573398495197,1,-0.000770507,0.000162746,-9.55581e-05,1.5641,-0.22787,0.0332613
1579101573458871126,1,-0.000163888,0.000309206,1.56121e-07,1.56417,-0.227827,0.0324564
1579101573498541355,1,-7.96608e-05,0.000208654,-7.74247e-05,1.56419,-0.227793,0.0323367
1579101573558022499,1,-0.000108479,0.000193182,2.40452e-05,1.56429,-0.227807,0.0324056
1579101573598587275,1,-5.84581e-05,0.000133758,3.27296e-07,1.56429,-0.227761,0.0323026
1579101573657811642,1,-0.000693487,0.000138834,-0.000180623,1.56404,-0.227824,0.0331575
1579101573698485136,1,-6.55447e-05,0.000172345,-3.54128e-05,1.56424,-0.227798,0.0323534
1579101573758808851,1,-0.00083454,0.000237799,-2.57827e-05,1.56409,-0.22792,0.0333316
1579101573798393726,1,-0.000893168,0.000291911,-3.61484e-06,1.56415,-0.227932,0.0333947
1579101573858832121,1,-0.00077952,0.000227963,-5.69816e-05,1.56406,-0.227968,0.0332505
1579101573898455381,1,-6.85308e-05,0.000162485,1.40285e-05,1.5643,-0.227817,0.0323634
1579101573958706379,1,-0.000755426,0.000188372,-9.45446e-05,1.56412,-0.227901,0.0332555
1579101573998102903,1,-0.000748963,0.00014395,-0.000148403,1.56408,-0.227889,0.0332125
1579101574058373213,1,-0.000760043,0.000199253,-9.66944e-05,1.56404,-0.22789,0.0332143
1579101574097853899,1,-0.000320423,0.000171726,-0.000140113,1.56406,-0.22766,0.0327135
1579101574158127546,1,-0.000112894,0.000269494,-7.58697e-05,1.5642,-0.227864,0.0324595
1579101574198564291,1,6.88873e-05,0.000189401,-8.32331e-05,1.56415,-0.227851,0.0322312
1579101574258877039,1,-0.000534282,0.000193741,-7.57982e-05,1.56411,-0.227799,0.0330121
1579101574298786640,1,-0.000704656,0.000148844,-9.7405e-05,1.56411,-0.227912,0.0331905
1579101574358079433,1,-0.000775007,0.000200918,-1.52944e-05,1.56426,-0.227895,0.0333011
1579101574388285160,1,-0.000184732,0.000279451,9.13115e-05,1.56431,-0.227834,0.0324704
1579101574457850456,1,-9.75767e-05,0.000176601,2.13989e-05,1.56431,-0.227806,0.0324002
1579101574488132954,1,-0.00067587,0.000127857,-0.000100836,1.56414,-0.227811,0.033119
1579101574558681488,1,-0.0008639,0.000166507,6.68627e-05,1.5642,-0.227868,0.0333007
1579101574598112345,1,-4.86684e-05,0.000262539,-5.61522e-05,1.56424,-0.227743,0.032437
1579101574658556223,1,-0.000712431,0.000142158,-8.60511e-05,1.56412,-0.227855,0.0331907
1579101574688818693,1,-0.000694121,0.00015339,-0.000125682,1.56408,-0.227868,0.0331752
1579101574758498430,1,-0.00078588,0.000195493,-3.47385e-05,1.5642,-0.227852,0.0333054
1579101574788638592,1,-0.000531047,0.000187762,-9.93646e-05,1.56408,-0.227741,0.0330052
1579101574858122826,1,-0.000731051,0.00017596,-4.2418e-05,1.56418,-0.227854,0.0332485
1579101574898538828,1,4.08928e-05,0.000217534,-0.000126794,1.56407,-0.227822,0.0322335
1579101574958765745,1,-0.00083648,-0.000176787,6.70277e-05,1.56422,-0.22782,0.0325149
1579101574998153210,1,-0.000686141,0.000219482,-2.82503e-05,1.56421,-0.22786,0.0332538
1579101575058348894,1,-0.000699005,0.000166652,-4.03417e-05,1.56422,-0.227847,0.0332292
1579101575088531256,1,-0.000712858,0.000144867,-5.32977e-05,1.56418,-0.227894,0.0331943
1579101575158060074,1,-7.21966e-05,0.000172463,5.42837e-05,1.56433,-0.227821,0.0323779
1579101575198463678,1,-0.000611202,0.000167686,-0.000102442,1.56415,-0.227779,0.0331483
1579101575258721590,1,-0.000921135,7.07447e-05,9.06262e-05,1.56424,-0.227914,0.0333291
1579101575288872719,1,-0.000652893,-6.10529e-05,5.93253e-05,1.56429,-0.22779,0.0329797
1579101575358780384,1,-0.000528135,6.78208e-05,0.000123231,1.56426,-0.227663,0.0328418
1579101575398257971,1,-3.2682e-05,0.000214244,-7.51707e-05,1.56421,-0.22779,0.0323492
1579101575458846569,1,-0.000704942,0.000121132,-9.56816e-05,1.56417,-0.227853,0.0331981
1579101575498441935,1,-0.000777137,0.000186508,-4.75922e-05,1.56413,-0.227852,0.0332253
1579101575558685780,1,-0.000808777,0.00023754,2.0171e-07,1.56414,-0.227912,0.0332886
1579101575598195553,1,-0.000212866,0.000220801,0.000159909,1.56436,-0.227829,0.0324616
1579101575658468723,1,-0.000384764,0.000249471,-3.66581e-05,1.56412,-0.227566,0.0327796
1579101575688537836,1,4.0939e-05,0.000234605,-5.32742e-05,1.5641,-0.227798,0.0322265
1579101575758149862,1,6.26629e-06,0.00031268,-0.000121685,1.56403,-0.227812,0.0322766
1579101575788192034,1,-0.000647694,0.000249995,-0.000155722,1.56401,-0.227731,0.0330141
1579101575857852936,1,-0.000228925,0.000359271,1.55463e-05,1.56423,-0.227816,0.0326021
1579101575888002396,1,-0.000378455,0.000260423,-9.12201e-05,1.56409,-0.22755,0.0328081
1579101575958595514,1,-0.000921409,-0.000148691,4.28383e-05,1.56423,-0.227819,0.0330817
1579101575988744259,1,-0.000547228,4.28651e-05,0.0001388,1.56433,-0.227734,0.0328299
1579101576058416605,1,-0.000262111,0.000146055,0.000155796,1.56442,-0.227778,0.0324804
1579101576088605642,1,-7.3562e-05,6.84144e-05,6.83598e-05,1.56437,-0.22774,0.0323272
1579101576158250809,1,6.89429e-05,0.000325077,6.82737e-05,1.56446,-0.227763,0.0324906
1579101576198762655,1,-0.000137445,0.000168279,8.19977e-05,1.56434,-0.227691,0.0323837
1579101576257794380,1,-3.09804e-05,8.08759e-05,3.5823e-05,1.56434,-0.227665,0.0323199
1579101576298591375,1,-0.000132441,0.000212164,6.60631e-05,1.56432,-0.227692,0.0327163
1579101576357786894,1,-0.000403673,0.000135112,7.38662e-05,1.56423,-0.227545,0.0327587
1579101576398174763,1,-0.000145277,3.40683e-05,0.00013505,1.56438,-0.227653,0.0323837
1579101576458487749,1,-0.000645726,0.000178169,3.21869e-05,1.56439,-0.227944,0.0333389
1579101576488580942,1,-0.00080693,5.1656e-05,0.000108727,1.56425,-0.227808,0.0332194
1579101576558253050,1,-0.000240872,7.23736e-05,0.00019193,1.56443,-0.227865,0.0324123
1579101576588449240,1,-0.000316405,8.0597e-06,0.000213207,1.56446,-0.227827,0.0324424
1579101576658008814,1,-0.000600694,7.63515e-05,7.29984e-05,1.56428,-0.227812,0.0329809
1579101576698545218,1,-0.000685311,2.53099e-05,0.000118726,1.56428,-0.227847,0.0329854
1579101576758023024,1,-0.000854117,8.81884e-05,0.000118222,1.5643,-0.227877,0.0332527
1579101576798688889,1,-0.000870067,0.000109653,0.000172409,1.56426,-0.227935,0.0333423
1579101576858000517,1,-0.000148861,5.71933e-05,0.000140601,1.56431,-0.227889,0.0322974
1579101576888208151,1,-0.000804842,3.62492e-05,6.53401e-05,1.56429,-0.227904,0.0332242
1579101576958088636,1,-0.000229872,0.000117519,0.000191476,1.56443,-0.227834,0.0324524
1579101576998582363,1,-0.000244601,0.00017712,0.00024532,1.56448,-0.227879,0.0324686
1579101577057842493,1,-0.000809437,5.77185e-05,0.000178277,1.56428,-0.227957,0.0332278
1579101577098176718,1,-0.000739407,-8.44618e-06,3.63312e-05,1.56424,-0.227904,0.0331231
1579101577158421993,1,-0.000588459,0.000412141,-7.03608e-05,1.5642,-0.227907,0.0334005
1579101577188441515,1,6.54872e-05,0.000317123,1.95817e-05,1.56447,-0.227812,0.0325578
1579101577258079767,1,2.51878e-05,0.000318492,0.000136007,1.56445,-0.227832,0.0325538
1579101577288133144,1,-0.000650491,0.000316247,2.54646e-05,1.56432,-0.227914,0.0333914
1579101577358253479,1,-0.000652699,0.000202896,9.13126e-06,1.56414,-0.22766,0.0330894
1579101577388398886,1,-0.000533421,8.12758e-05,3.67482e-05,1.56423,-0.227614,0.03289
1579101577458017349,1,-8.68184e-05,0.000145768,3.81293e-05,1.56436,-0.22769,0.0324359
1579101577488260508,1,0.000159983,0.000317336,-6.44396e-05,1.56434,-0.227815,0.0323799
1579101577558025122,1,-0.0008733,0.000128524,6.47837e-05,1.56426,-0.227876,0.0332881
1579101577598521233,1,-0.000490133,0.000269243,-1.91461e-05,1.56432,-0.227775,0.0331817
1579101577657807112,1,-0.000451202,4.3268e-05,-9.95286e-05,1.5641,-0.227728,0.032778
1579101577698395252,1,-0.000624489,6.91373e-05,5.7951e-05,1.56419,-0.22773,0.0329328
1579101577758782148,1,-0.000860516,8.69612e-05,1.45798e-05,1.5643,-0.227738,0.0333101
1579101577798430443,1,-0.000949424,4.39531e-05,-6.44257e-06,1.5644,-0.227924,0.0334231
